source_id	source_name	source_url	resource_type	modality	species	stage_or_window	genotype_or_perturbation	pretraining_corpus_auditable	license	tasks_intended	protected_window_check	decision	evidence_or_note
OFFICIAL_VECKIT	veckit official scorer and tutorials	https://github.com/aristoteleo/veckit	official_scorer	metric code and tutorial samples	mouse	released tutorial samples	not_applicable	not_applicable	see third_party/veckit/LICENSE	T1/T2/T3 scorer only	not a challenge training source	ALLOW_SCORER_ONLY	Pinned commit 46d41e63f42a9aab815db20b742feeccd249cb17; local index records sample hashes
OFFICIAL_BASELINE_NOTEBOOK	Virtual Embryo reference baseline notebook	https://colab.research.google.com/drive/11kHZjd4IawoC6uwCqiHNuDGAYpoPlUQO?usp=sharing	official_reference_notebook	pseudobulk shift baseline	mouse	released stages only	not_applicable	not_applicable	Google Colab content; use under official terms	T1/T2/T3 reference baseline	no hidden target data used locally	ALLOW_SCORER_ONLY	Downloaded as baseline/pseudobulk_shift_tutorial.ipynb; JSON checked
OFFICIAL_RESOURCES_NOTEBOOK	Virtual Embryo evaluation resources notebook	https://colab.research.google.com/drive/15QvIevX9xy80jEBnm827t_bMCOtq1l3x?usp=sharing	official_resource_notebook	veckit usage and evaluation resources	mouse	released tutorial samples	not_applicable	not_applicable	Google Colab content; use under official terms	T1/T2/T3 evaluation smoke	no hidden target data used locally	ALLOW_SCORER_ONLY	Downloaded as baseline/veckit_tutorial.ipynb; source-only content checked
AUX_006_GSE319617	006 fetal liver Visium HD	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE319617	public_data	Visium HD spatial transcriptomics	human	fetal liver	not_applicable	local public cache; not a pretraining corpus	GEO terms; verify before redistribution	technical spatial I/O only	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/006_fetal_liver_visium_hd
AUX_006_WATSON_MERFISH	006 Watson liver MERFISH	https://doi.org/10.5061/dryad.37pvmcvsg	public_data	MERFISH plus snRNA	human	adult/clinical liver context	not_applicable	local public cache; not a pretraining corpus	Verify local README and Dryad terms	technical MERFISH I/O only	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/006_watson_liver_merfish
AUX_006_XATLAS	006 XAtlas	https://doi.org/10.25452/figshare.plus.29190726	public_data	Perturb-seq	human	cell-line experiments	genome-wide perturbations	local public cache; not a pretraining corpus	CC BY-NC-SA-4.0 per local README	perturbation parser and method reference	not VE held-out KO; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/006_xatlas_perturbseq
AUX_013_GSE175540	013_spatial GSE175540	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE175540	public_data	Visium spatial transcriptomics	human	ccRCC	not_applicable	local public cache; not a pretraining corpus	GEO terms; verify before redistribution	technical spot-label I/O only	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/013_gse175540_ccrcc_visium
AUX_013_USZ_TLS	013_spatial USZ TLS Visium	https://doi.org/10.5281/zenodo.14620362	public_data	Visium plus TLS labels	human	kidney/lung cancer	not_applicable	local public cache; not a pretraining corpus	CC BY 4.0 per local record	spatial label and h5ad smoke	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/013_zenodo_usz_tls_visium
AUX_013_ST_CRC_CMS	013_spatial ST CRC CMS	https://doi.org/10.5281/zenodo.7760264	public_data	CRC Visium plus pathology labels	human	colorectal cancer	not_applicable	local public cache; not a pretraining corpus	CC BY 4.0 per local README/record	spatial label and pathology metadata smoke	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/013_zenodo_st_crc_cms
AUX_013_HTAN	013_spatial HTAN processed resources	https://osf.io/hftq2	public_data	processed CRC spatial resources	human	colorectal cancer	not_applicable	local public cache; not a pretraining corpus	Verify exact source terms before reuse	processed h5ad I/O smoke	not VE stage/genotype; not used as model input	AUXILIARY_ONLY_NOT_TRAINING	Linked at data/external/013_htan_crc_visium; public processed portion only
