source_id	route	priority	species	context	assay	license	status	readiness	local_path	primary_url	blockers	model_input
GSE261783_OP2_RESTING	R6	P1	Mus musculus	8-week primary cardiac fibroblast; OP2 unstimulated; 2 replicates	CRISPR-KO	CC-BY-4.0; author-linked Zenodo data record	FILTERED_QUARANTINE_NOT_APPROVED	26 genes / 5454 cells incl 220 controls; 500/500 exact panel	infra/external_data/quarantine/T3-NEXT-R56-20260920/filtered/GSE261783_OP2_resting_provisional_raw.h5ad	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	manual phenocopy review; generic Perturb-seq response-shape-only permission; raw normalization/graph not done	false
CONNECTOMEDB2025	R5	P1_RESOURCE	Mus musculus; human reference cards	generic relationship knowledge	LR database	CONFLICT MIT download page vs CC-BY-NC-4.0 database terms	QUARANTINE_LICENSE_AND_REFERENCE_REVIEW	3252 mouse pairs; 37 panel pairs; 11 panel direct; no downstream targets	infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_mouse.json	https://connectomedb.org/downloads.html	license discrepancy; primary-study context review; downstream-target chain missing	false
CELLPHONEDB_V5	R5	P1_COMPONENT	Homo sapiens	generic relationship knowledge	LR and receptor-TF annotations	website CC-BY-NC-ND-4.0 default; data repo explicit grant unresolved	QUARANTINE_LICENSE_AND_ORTHOLOGY_REVIEW	2911 interactions; 212 receptor-TF rows; 93 rows carry PMID	infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_transcription_factor.csv	https://github.com/ventolab/cellphonedb-data	software MIT not database permission; mouse mapping; TF activity is not target transcript response	false
GSE90063_DC0	R6	BACKUP_NOT_COMPATIBLE	Mus musculus	dendritic cells; no LPS	CRISPR-KO	GEO reuse terms + study-specific rights review pending	REJECT_CURRENT_FULL_PANEL_INTERFACE	24 genes >=20 cells; 320/500 literal panel symbols	/home/huyudi/006/data/perturb_seq/GSE90063	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90063	180 panel symbols absent before alias audit; no matrix loaded in this task	false
GSE90063_DC3	R6	BACKUP_NOT_COMPATIBLE	Mus musculus	dendritic cells; LPS 3h	CRISPR-KO	GEO reuse terms + study-specific rights review pending	REJECT_CURRENT_FULL_PANEL_INTERFACE	24 genes >=20 cells; 341/500 literal panel symbols	/home/huyudi/006/data/perturb_seq/GSE90063	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90063	159 panel symbols absent before alias audit; lenient guide calls; no matrix loaded	false
WHOLEBRAIN_CRISPR_ATLAS	R6	P2_METADATA_BACKUP	Mus musculus	postnatal/adult brain; poor match to embryo heart	CRISPR-KO	CC-BY-4.0 on author HF card (web verified)	METADATA_ONLY_NOT_APPROVED	UCSC filtered release: 483/500 panel; 6348631 cells; full cellwise firewall NOT_RUN	infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_features.tsv.gz	https://huggingface.co/datasets/perturbai/wholebrain_crispr_atlas	HF SSL EOF; UCSC 235.77 GB matrix not downloaded; missing panel; two release denominators differ	false
REPLOGLE_2022	R6	P3_HUMAN_BACKUP	Homo sapiens	K562 / RPE1 cell lines; separate contexts	CRISPRi	CC-BY-4.0 Figshare record	METADATA_ONLY_NOT_APPROVED	primary raw single-cell files 8.7-65.8 GB; not downloaded	infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/replogle_figshare.json	https://doi.org/10.25452/figshare.plus.20029387	human-to-mouse one-to-one orthology; blacklist; full 500 coverage not established	false
GSE133344_NORMAN	R6	NOT_SELECTED	Homo sapiens	K562	CRISPRa single and dual	GEO reuse terms; additional terms review not complete	NOT_SELECTED_WRONG_INTERVENTION	local guide metadata 111445 rows; many combinations	/home/huyudi/006/data/perturb_seq/GSE133344	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE133344	activation not knockout; combination blacklist required; not a drop-in r6 source	false
GSE193736	R6	NOT_SELECTED	Homo sapiens	T cells	ORF overexpression	GEO reuse terms; additional terms review not complete	NOT_SELECTED_WRONG_INTERVENTION	OverCITE-seq and bulk modalities present	/home/huyudi/006/data/perturb_seq/GSE193736	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE193736	ORF activation not single-gene loss-of-function; limited selected targets	false
GSE306429	R6	NOT_SELECTED	Homo sapiens	cancer and primary cell lines	chemical perturbation	GEO reuse terms; additional terms review not complete	NOT_SELECTED_WRONG_INTERVENTION	local combined H5AD ~25.6 GB; not opened	/home/huyudi/006/data/perturb_seq/GSE306429	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE306429	drug treatment cannot be labelled as a single gene KO	false
X_ATLAS_ORION	R6	P3_HUMAN_BACKUP	Homo sapiens	HCT116 and HEK293T	Perturb-seq	CC-BY-NC-SA-4.0 local dataset card	LOCAL_METADATA_ONLY_NOT_APPROVED	local parquet shards present; expression columns not read	/home/huyudi/006/data/perturb_seq/XAtlas	https://huggingface.co/datasets/Xaira-Therapeutics/X-Atlas-Orion	human-to-mouse mapping; NC-SA terms; target/combination screen not complete	false
