condition	cells	classification	scope	source_reference	reason
Arid2	194	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Brd7	246	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Brd9	207	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Chd4	148	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition; re-reviewed: prior cardiac-development/cofactor literature concerns different experiments and is not evidence that these adult fibroblast records phenocopy the held-out embryonic genotype
Dmap1	139	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Egr2	370	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Hcfc1	143	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Ino80	172	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Kansl1	140	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Kat5	164	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Kat8	157	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Kmt2a	217	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Paxip1	229	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Pbrm1	240	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Rest	310	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Rnf40	201	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Setd1b	186	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Setdb1	252	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Smarca4	169	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition; re-reviewed: prior cardiac-development/cofactor literature concerns different experiments and is not evidence that these adult fibroblast records phenocopy the held-out embryonic genotype
Smarcd1	322	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Srcap	146	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Tfpt	268	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Wdr82	99	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Yeats4	182	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
Yy1	139	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition; re-reviewed: prior cardiac-development/cofactor literature concerns different experiments and is not evidence that these adult fibroblast records phenocopy the held-out embryonic genotype
Znhit1	194	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Selected single-guide perturbation in 8-week adult mouse resting cardiac fibroblasts; source studies fibrotic activation, not an E8.75 embryonic target-knockout condition
ctrl	220	ALLOWED	selected OP2 resting adult fibroblast records only	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783	Explicit non-targeting guide controls; ambiguous/unassigned cells were excluded by the original filter
